,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
1,0,0,0,0,1,0,0,0,0,0,0
5,1,0,1,0,1,0,0,0,0,0,0
7,1,0,1,0,1,0,0,0,0,0,0
9,0,0,1,0,0,0,0,0,0,0,0
12,0,0,1,1,0,0,0,0,0,0,0
15,1,1,0,1,1,1,0,0,1,0,0
17,1,0,1,0,1,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,1,0,0
20,0,0,0,1,0,0,0,0,0,0,0
21,0,0,1,0,0,0,0,0,0,0,0
24,0,0,0,0,1,0,0,0,0,0,0
27,0,1,0,0,1,0,1,1,0,1,1
29,0,0,0,0,0,0,0,0,1,1,1
31,1,1,1,0,1,1,1,0,1,1,1
35,0,0,0,0,0,0,0,0,1,1,0
36,0,0,0,0,0,0,1,0,0,0,1
37,0,0,0,0,1,1,0,0,1,1,0
41,0,0,0,0,1,0,1,0,0,1,1
47,1,1,1,0,0,1,1,0,0,1,1
50,0,0,0,0,1,0,1,0,0,1,1
52,0,0,0,0,0,1,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,1
58,1,1,1,0,1,0,0,0,0,1,0
59,0,0,0,0,0,0,0,0,0,0,0
63,1,1,0,0,0,0,0,0,0,0,0
64,0,0,1,0,0,0,0,0,0,1,0
65,1,1,1,1,0,0,0,0,0,0,0
67,1,0,0,0,1,0,0,0,1,0,0
69,1,1,0,0,0,0,0,0,0,1,1
71,1,0,0,0,1,0,0,0,0,0,1
74,1,1,0,0,1,0,0,0,0,0,0
79,0,1,0,0,0,0,0,0,0,1,1
87,1,0,0,1,1,0,0,0,0,0,0
91,1,1,0,1,1,1,0,0,1,1,1
92,1,1,0,1,1,0,0,0,1,1,1
94,0,0,0,0,0,0,0,0,0,1,1
96,1,0,0,0,1,0,0,0,1,1,0
97,0,0,0,0,0,0,0,0,0,0,1
102,1,0,1,0,0,0,0,0,0,0,0
104,0,0,0,0,1,0,0,0,1,0,0
126,0,0,0,0,1,0,0,0,0,0,0
128,0,0,0,1,0,1,1,0,0,0,0
131,1,0,0,0,1,0,0,0,0,0,0
134,0,1,0,1,0,0,0,0,0,1,0
136,1,0,1,1,0,0,0,0,0,1,1
138,1,1,1,0,1,0,0,0,0,0,0
140,1,1,0,1,1,0,0,1,0,1,0
141,0,0,0,0,0,0,0,0,0,0,1
142,0,1,0,1,0,0,0,0,0,0,0
143,1,1,1,0,0,0,0,0,0,0,0
146,0,0,1,0,0,0,0,0,0,0,1
149,0,0,0,0,1,0,0,0,0,1,0
150,1,1,0,1,1,0,0,0,0,0,0
152,1,0,1,0,0,0,0,0,0,0,0
164,1,0,0,0,1,0,1,1,0,0,0
169,1,0,0,0,0,1,1,0,1,0,0
172,1,1,0,1,1,0,0,0,0,0,1
175,1,1,1,0,1,0,0,0,0,0,1
177,1,1,0,0,1,1,0,0,1,0,0
181,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,1,1,0,0,0
188,0,0,0,0,1,0,0,0,0,0,0
193,1,1,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,1,0,0,0,0
206,0,1,1,0,0,0,0,1,0,0,0
209,0,1,1,0,1,1,1,1,0,0,0
213,0,0,0,0,0,1,0,0,1,1,1
214,0,0,0,0,0,0,1,1,0,0,0
215,1,1,0,0,1,0,0,0,0,1,1
216,1,0,0,1,1,0,0,0,0,0,0
220,1,1,0,0,0,1,1,1,0,0,0
228,1,1,0,0,0,0,0,0,0,1,1
230,1,0,1,1,1,0,0,0,0,0,0
234,1,0,0,0,1,0,0,0,0,1,1
236,1,0,1,0,1,0,1,0,1,1,1
242,0,0,0,1,0,0,0,0,0,0,0
244,0,0,1,0,0,0,0,1,0,0,0
247,1,0,0,0,1,0,0,0,0,0,0
248,0,0,0,0,0,0,1,1,0,0,0
252,1,0,0,0,0,0,0,0,0,0,0
254,0,0,0,1,1,1,0,1,0,0,0
260,0,1,1,0,0,0,1,1,0,0,0
261,1,0,1,0,0,0,1,0,0,0,0
262,1,0,0,1,1,0,1,0,1,1,1
265,0,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,1,0,1,0,0,1,0
272,0,0,0,0,0,1,0,0,0,0,0
273,1,0,0,0,1,1,1,1,0,0,0
275,0,1,1,1,1,1,1,1,0,1,0
279,0,0,0,0,0,0,1,0,0,0,0
281,0,0,0,0,0,0,0,1,0,0,0
283,0,0,1,0,0,0,0,0,0,0,0
288,1,0,0,0,1,1,1,1,0,0,0
290,1,0,0,0,0,1,0,0,0,1,0
293,0,0,0,0,0,1,0,0,0,0,0
294,1,1,1,0,0,0,1,1,0,0,0
295,1,0,1,0,0,0,1,1,0,0,0
296,0,0,0,0,0,0,1,1,0,0,0
299,0,0,0,0,0,0,0,0,1,1,0
302,0,0,0,0,0,0,0,0,0,1,0
304,0,0,0,1,0,0,0,0,0,0,0
305,1,0,1,1,1,1,0,0,1,1,0
310,1,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,1,0,0,1,0,0
315,0,0,1,0,0,0,0,0,0,0,0
316,1,0,0,0,1,1,1,0,1,1,1
319,1,0,0,0,1,1,0,0,0,0,0
324,1,1,1,1,1,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0,0
330,1,0,1,0,0,0,0,0,0,0,0
333,0,0,0,1,1,0,0,0,0,0,0
337,1,1,0,1,1,1,1,0,0,0,0
338,1,0,1,0,1,1,1,1,0,1,0
342,0,0,0,0,0,0,0,1,0,0,0
345,1,1,0,0,1,1,1,1,0,0,0
346,0,0,1,0,0,1,1,1,0,0,0
353,0,0,0,0,0,1,0,1,0,0,0
355,1,1,0,1,1,0,1,1,0,0,0
358,1,0,0,0,1,1,1,1,0,0,0
366,0,0,0,0,1,0,0,1,0,0,1
367,1,0,0,1,1,1,1,1,1,0,0
370,0,0,0,0,1,0,1,1,0,0,1
371,0,0,1,0,0,0,0,0,1,0,0
373,0,1,1,1,0,0,0,0,0,0,1
374,1,0,0,0,0,0,0,0,1,0,0
376,0,0,1,0,1,0,0,0,0,1,0
377,0,0,0,0,1,0,1,0,0,1,1
384,0,0,1,0,0,0,0,0,0,0,0
385,0,0,1,1,0,0,0,0,0,1,1
391,0,0,0,0,0,0,0,0,0,0,0
392,1,1,1,1,0,0,0,0,0,1,0
394,0,0,0,0,1,0,0,0,0,0,0
401,0,0,0,0,1,0,0,0,0,0,0
404,1,0,1,0,1,0,0,0,0,0,1
411,1,1,1,0,1,0,0,0,1,1,0
416,0,0,0,0,0,0,1,0,0,0,0
418,1,0,0,0,0,0,0,0,0,0,0
420,1,1,0,0,0,0,0,0,0,1,0
421,0,1,0,1,0,0,0,0,0,0,0
425,0,1,1,1,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,1,0
430,1,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0,1
433,0,1,1,0,1,0,0,0,0,1,0
434,1,0,0,0,1,1,1,0,1,1,0
441,1,1,0,0,1,1,1,0,1,1,1
443,0,0,0,1,0,0,0,0,0,0,0
444,0,0,0,0,0,1,0,0,0,0,0
445,0,0,0,0,0,0,0,0,1,1,0
449,0,1,1,0,0,0,0,0,0,0,0
459,0,0,1,0,0,0,0,0,0,0,0
464,1,0,1,1,0,0,0,0,0,0,0
468,1,1,0,1,1,1,0,0,1,1,1
469,0,0,0,0,0,0,0,0,1,0,0
474,0,0,0,0,0,0,0,1,0,0,0
479,0,0,0,0,1,0,0,0,0,0,0
483,0,0,0,0,0,1,1,0,0,0,0
484,0,0,1,0,1,0,0,0,0,0,0
490,1,1,0,0,0,1,1,1,0,0,0
491,1,1,0,0,0,0,0,0,1,1,1
494,0,0,1,0,0,0,0,1,0,0,1
495,1,1,0,0,1,0,0,0,0,0,0
506,1,0,0,0,1,0,0,0,0,0,0
514,1,0,1,0,0,0,0,0,0,0,0
517,1,0,1,0,0,0,0,0,0,0,0
518,0,1,1,0,1,0,1,1,0,0,0
519,0,0,0,0,0,0,1,1,0,0,0
520,1,0,1,1,1,0,0,0,0,0,0
528,0,0,0,0,0,0,1,1,0,0,0
529,0,0,0,0,0,0,0,0,0,0,1
542,1,0,0,0,0,0,0,0,1,1,1
549,0,0,0,0,0,0,1,1,0,0,0
554,1,0,1,0,0,0,0,0,1,0,1
555,1,0,1,1,1,1,0,0,0,0,0
562,0,0,0,0,0,0,1,1,0,0,0
563,0,0,0,0,0,0,0,0,0,1,1
564,0,0,0,1,0,0,0,1,0,0,0
565,1,0,0,1,1,0,0,0,0,0,0
567,0,0,0,0,0,1,1,0,1,1,1
570,1,1,1,0,0,0,0,0,0,0,0
572,0,0,0,0,0,1,0,0,0,0,0
573,0,0,0,0,1,0,0,0,0,0,0
574,0,0,0,0,0,1,1,1,0,0,0
579,0,0,0,0,1,0,0,0,0,0,1
582,0,0,0,0,0,0,0,1,0,0,0
584,1,1,0,0,1,1,1,1,0,0,0
586,1,1,0,1,1,0,0,0,1,1,1
589,0,0,0,0,0,0,0,0,0,0,1
590,0,0,0,0,1,1,0,0,0,0,0
599,1,0,1,0,1,1,1,1,1,1,1
606,0,0,0,0,1,0,0,0,0,0,1
609,0,0,0,0,0,0,0,0,0,1,0
614,0,0,0,0,0,1,0,0,1,1,0
617,0,0,1,0,0,0,0,0,0,0,1
619,0,0,1,0,0,0,1,0,0,1,0
621,0,0,0,0,0,0,1,1,0,0,0
623,0,1,1,0,0,0,0,0,1,1,0
632,0,0,0,0,0,0,0,0,0,1,1
634,1,0,0,0,1,0,0,0,1,0,0
640,1,1,1,1,1,1,1,1,1,0,1
642,0,0,1,0,0,0,0,0,0,0,0
643,0,0,0,0,1,0,1,0,0,1,0
644,0,0,1,0,0,0,1,1,0,0,0
651,0,0,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,1,1,0,0,0
654,0,0,0,0,1,0,0,0,0,0,0
659,0,0,0,0,0,1,1,1,0,0,0
666,0,1,0,0,1,0,0,1,0,0,0
670,0,0,0,1,0,0,0,0,0,0,0
671,1,0,0,0,0,0,0,0,0,1,0
674,0,0,0,0,0,0,0,1,0,0,0
683,0,1,0,0,1,0,1,0,0,0,0
685,0,0,0,0,0,0,0,1,0,0,0
686,0,0,1,0,0,0,0,0,0,0,0
687,0,1,0,0,1,0,0,0,0,0,0
692,1,0,1,0,0,0,0,0,0,0,0
693,0,0,1,0,0,1,0,0,0,0,0
695,0,0,1,0,0,0,0,0,0,0,0
697,1,0,0,0,0,1,1,1,0,0,0
701,1,0,0,0,0,1,0,0,0,0,0
707,1,0,0,0,0,0,0,0,0,1,0
715,1,0,0,0,0,0,0,0,0,0,1
716,1,0,1,0,1,0,0,0,0,0,0
718,1,0,1,0,1,0,0,0,0,1,0
720,0,0,0,0,0,1,0,0,0,0,0
725,0,0,0,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0,1,0,0
731,1,0,0,0,1,1,1,0,1,1,1
735,0,1,1,1,0,1,0,0,0,0,0
738,0,0,0,0,1,1,0,0,0,0,0
743,0,1,1,0,0,0,0,0,0,0,0
754,0,0,0,1,1,0,0,0,0,0,0
758,0,0,1,1,0,0,0,1,0,1,1
759,1,1,0,0,1,1,1,0,0,0,0
771,0,0,0,0,1,1,0,0,1,1,1
772,1,0,1,0,0,0,0,1,0,0,0
779,0,0,1,0,0,0,0,1,0,0,0
782,0,0,0,1,0,0,0,0,0,0,0
785,1,0,0,1,1,0,0,0,0,0,1
786,0,1,0,0,0,0,1,1,0,0,0
788,0,0,0,0,0,0,1,0,0,0,0
791,1,0,0,0,1,0,1,1,0,0,0
794,1,0,0,0,0,0,0,0,0,0,0
796,0,0,0,1,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0,0,0,0
801,0,0,1,0,0,0,0,0,0,0,0
804,1,1,0,0,1,0,0,0,0,0,0
807,1,1,1,1,1,1,1,1,0,1,1
808,1,1,0,0,0,0,0,0,0,0,0
810,0,0,1,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,1,1,0,0,0
817,0,0,0,0,0,0,0,1,0,0,0
826,0,0,0,0,1,0,0,0,0,0,0
827,1,0,0,1,1,0,0,0,0,0,0
829,0,0,1,0,0,0,0,0,0,0,0
831,0,1,0,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0,0,0,0
835,0,0,0,0,1,0,0,0,1,0,0
839,0,1,0,0,0,0,0,0,0,0,0
843,1,0,0,0,1,1,1,1,0,0,0
845,1,1,0,0,1,0,1,0,1,1,1
846,0,0,0,1,0,0,0,0,0,0,0
847,0,0,1,0,1,0,0,0,0,1,1
849,0,0,1,0,0,1,1,1,1,0,0
858,0,1,1,0,1,0,1,1,0,1,0
863,0,0,0,0,0,0,0,1,0,0,0
866,0,0,1,0,0,0,0,0,0,0,1
867,1,0,0,0,0,0,1,0,0,0,0
868,0,0,1,1,0,0,0,0,0,0,1
870,0,0,0,0,0,0,0,1,0,0,0
872,0,0,0,0,0,1,1,1,0,0,0
873,0,1,0,0,1,0,1,1,0,0,0
881,1,1,0,1,1,1,1,1,0,0,0
884,0,0,0,0,1,0,1,0,0,0,0
886,0,1,0,0,0,1,1,0,0,0,0
888,0,1,1,0,0,0,0,0,0,0,0
894,0,0,1,0,0,0,0,0,0,0,0
902,0,0,1,0,0,0,0,0,0,0,0
904,1,0,0,1,1,1,1,1,0,0,0
906,1,1,0,1,1,1,1,0,1,1,0
907,0,0,0,0,0,0,0,0,1,1,0
909,0,0,0,0,0,0,1,0,0,0,0
915,0,0,0,0,1,0,0,0,0,0,0
917,1,0,1,0,1,1,1,1,0,1,1
918,0,1,1,0,1,0,0,0,0,0,0
926,1,0,0,1,1,0,0,0,0,0,0
931,1,0,0,0,0,0,0,0,0,0,0
933,0,0,1,0,0,0,0,1,0,0,0
935,1,1,0,1,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0,0,0,0
937,0,0,0,1,0,0,0,0,0,0,0
940,0,0,1,0,1,1,1,1,0,1,0
941,0,0,0,1,1,0,0,0,0,0,0
943,0,0,0,0,1,0,0,0,0,0,1
947,0,0,0,0,0,0,0,1,0,0,0
949,0,0,0,1,0,0,0,0,0,0,0
955,1,0,0,0,1,1,0,0,1,0,0
964,0,0,0,0,1,0,0,0,0,0,0
965,1,1,1,1,0,0,0,0,0,0,0
969,1,1,0,0,0,0,0,0,0,0,0
970,0,0,1,0,0,0,0,0,0,0,0
971,1,0,0,1,0,1,0,0,0,0,0
975,1,0,0,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,1,0,1,1
982,1,0,0,0,0,0,0,0,0,0,0
984,0,0,0,0,1,0,0,0,0,0,0
988,1,0,1,1,0,0,0,0,0,0,0
991,0,1,1,0,1,0,0,0,0,0,1
992,0,0,0,0,0,0,0,0,0,0,0
993,0,1,0,0,1,1,0,0,0,0,0
994,1,1,0,0,1,0,0,0,0,0,0
998,1,0,0,0,0,0,0,0,0,0,0
1000,0,1,1,0,0,0,0,0,0,0,0
1005,1,1,1,0,1,0,1,0,0,0,0
1008,0,1,0,0,0,0,0,0,0,0,0
1009,1,1,0,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,1,0,0,0,0,0
1015,1,0,0,1,0,0,0,0,0,0,0
1016,0,0,1,1,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,1,0,0,0
1022,0,0,0,1,0,0,0,0,0,0,0
1025,0,0,0,1,0,0,0,0,0,0,0
1027,0,1,0,0,0,0,0,0,0,0,0
1029,1,0,1,1,1,1,1,0,1,1,0
1032,1,1,0,0,1,0,0,0,0,0,0
1033,1,0,0,0,1,0,0,0,0,1,0
1035,0,0,0,0,0,0,0,0,0,1,0
1040,0,0,0,1,1,0,1,0,0,0,0
1043,1,0,0,0,0,0,0,0,1,1,1
1044,1,1,1,1,0,0,0,0,0,0,0
1046,0,0,0,0,1,0,1,1,0,1,0
1049,0,1,1,0,1,0,0,0,0,0,0
1059,1,0,0,0,1,0,0,0,1,0,1
1066,0,0,0,0,0,0,0,0,0,1,1
1074,0,0,0,0,1,0,0,0,0,0,0
1079,1,1,1,0,0,0,0,0,0,1,0
1081,1,0,1,1,0,0,1,0,0,0,1
1083,0,0,0,0,1,0,0,0,0,0,0
1084,1,0,0,0,0,0,0,0,1,0,0
1087,0,0,0,0,0,0,0,0,0,1,1
1092,1,1,0,1,0,0,0,0,0,0,1
